2eedea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1539022252,79de09,200
97858d,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1539022252,79de09,200
abedc5,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1539022252,79de09,200
79de09,127.0.0.1,GET,http://localhost:8000/en_US/checkout/select-payment,1539022252,,200
2b464e,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/select-payment,1539022259,,302
c2485b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1539022260,93c56f,200
d027e4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1539022260,93c56f,200
3f0a86,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1539022260,93c56f,200
59d702,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1539022260,93c56f,200
4c3c6f,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1539022260,93c56f,200
93c56f,127.0.0.1,GET,http://localhost:8000/en_US/checkout/complete,1539022260,,200
b31405,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/complete,1539022271,,302
4328b7,127.0.0.1,GET,http://localhost:8000/en_US/order/oSabQEj6WS/pay,1539022272,,302
3dc484,127.0.0.1,GET,http://localhost:8000/payment/capture/98rdvrLMZl5sqvulGEPdAOno_7fIxSPTYgzSuvnQ7gg,1539022273,,302
172b4b,127.0.0.1,GET,http://localhost:8000/en_US/order/after-pay?payum_token=c5guv9cBNyEFeA7IP3nWiK5puvI7J6dYfVGqZgXFfRA,1539022274,,302
4fa382,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1539022274,79cb5f,200
8458ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1539022275,79cb5f,200
17f66b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1539022275,79cb5f,200
bb7200,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1539022275,79cb5f,200
0f4f5e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1539022275,79cb5f,200
79cb5f,127.0.0.1,GET,http://localhost:8000/en_US/order/thank-you,1539022275,,200
475a58,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1539022307,ae0ffc,200
017c33,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1539022307,ae0ffc,200
915e3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1539022307,ae0ffc,200
d71f48,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1539022308,ae0ffc,200
d83af4,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1539022308,ae0ffc,200
489792,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1539022308,ae0ffc,200
989a5b,127.0.0.1,GET,http://localhost:8000/en_US/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1539022308,ae0ffc,200
5e2b71,127.0.0.1,GET,http://localhost:8000/en_US/media/section/small_banner?template=%40SyliusShop%2F_banner.html.twig,1539022308,ae0ffc,200
2430e4,127.0.0.1,GET,http://localhost:8000/latest/fashion/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1539022308,ae0ffc,200
a354b9,127.0.0.1,GET,http://localhost:8000/latest/footwear/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1539022308,ae0ffc,200
8eae8a,127.0.0.1,GET,http://localhost:8000/latest/electronic/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1539022308,ae0ffc,200
ee87b6,127.0.0.1,GET,http://localhost:8000/latest/jewelery/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1539022308,ae0ffc,200
d08ac7,127.0.0.1,GET,http://localhost:8000/latest/home/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1539022308,ae0ffc,200
acbe71,127.0.0.1,GET,http://localhost:8000/en_US/media/banner_pub?width=230,1539022308,ae0ffc,200
37690f,127.0.0.1,GET,http://localhost:8000/en_US/media/mobile_banner,1539022308,ae0ffc,200
34c7c5,127.0.0.1,GET,http://localhost:8000/latest/Smartphone/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1539022308,ae0ffc,200
f2c183,127.0.0.1,GET,http://localhost:8000/latest/Tablets/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1539022308,ae0ffc,200
003eea,127.0.0.1,GET,http://localhost:8000/latest/Computer/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1539022308,ae0ffc,200
dbf266,127.0.0.1,GET,http://localhost:8000/latest/TV/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1539022308,ae0ffc,200
f369c1,127.0.0.1,GET,http://localhost:8000/en_US/media/fashion_banner,1539022308,ae0ffc,200
42e304,127.0.0.1,GET,http://localhost:8000/latest/fashion/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1539022308,ae0ffc,200
3bcf6d,127.0.0.1,GET,http://localhost:8000/en_US/media/beauty_banner,1539022308,ae0ffc,200
e00c4d,127.0.0.1,GET,http://localhost:8000/latest/beauty/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1539022308,ae0ffc,200
ae0ffc,127.0.0.1,GET,http://localhost:8000/en_US/,1539022309,,200
12a7b8,127.0.0.1,GET,http://localhost:8000/,1540215261,,302
375d8a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540215263,3d54c3,200
4add0e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540215263,3d54c3,200
f4b16c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540215263,3d54c3,200
4a67d9,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540215264,3d54c3,200
42512c,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540215264,3d54c3,200
4bb0f3,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1540215264,3d54c3,200
0cb41b,127.0.0.1,GET,http://localhost:8000/en_US/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1540215264,3d54c3,200
24ed6a,127.0.0.1,GET,http://localhost:8000/en_US/media/section/small_banner?template=%40SyliusShop%2F_banner.html.twig,1540215264,3d54c3,200
64b6b7,127.0.0.1,GET,http://localhost:8000/latest/fashion/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540215264,3d54c3,200
6e6d5b,127.0.0.1,GET,http://localhost:8000/latest/footwear/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540215264,3d54c3,200
d2ee3c,127.0.0.1,GET,http://localhost:8000/latest/electronic/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540215264,3d54c3,200
243a00,127.0.0.1,GET,http://localhost:8000/latest/jewelery/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540215264,3d54c3,200
ff9c99,127.0.0.1,GET,http://localhost:8000/latest/home/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540215264,3d54c3,200
33294f,127.0.0.1,GET,http://localhost:8000/en_US/media/banner_pub?width=230,1540215264,3d54c3,200
e8beac,127.0.0.1,GET,http://localhost:8000/en_US/media/mobile_banner,1540215264,3d54c3,200
a43684,127.0.0.1,GET,http://localhost:8000/latest/Smartphone/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540215264,3d54c3,200
0f3c75,127.0.0.1,GET,http://localhost:8000/latest/Tablets/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540215264,3d54c3,200
0d9800,127.0.0.1,GET,http://localhost:8000/latest/Computer/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540215264,3d54c3,200
82a594,127.0.0.1,GET,http://localhost:8000/latest/TV/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540215264,3d54c3,200
f82f02,127.0.0.1,GET,http://localhost:8000/en_US/media/fashion_banner,1540215264,3d54c3,200
09f160,127.0.0.1,GET,http://localhost:8000/latest/fashion/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540215265,3d54c3,200
8f31a8,127.0.0.1,GET,http://localhost:8000/en_US/media/beauty_banner,1540215265,3d54c3,200
b0decc,127.0.0.1,GET,http://localhost:8000/latest/beauty/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540215265,3d54c3,200
3d54c3,127.0.0.1,GET,http://localhost:8000/en_US/,1540215265,,200
f1696e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540215283,706c30,200
9a77f6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540215283,706c30,200
f64ccd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540215283,706c30,200
fc3bea,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540215283,706c30,200
eea825,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540215283,706c30,200
6e7e36,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_category.html.twig,1540215283,706c30,200
acd141,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/add-item?productId=1&template=%40SyliusShop%2FProduct%2FShow%2F_addToCart.html.twig,1540215284,706c30,200
e598f7,127.0.0.1,GET,http://localhost:8000/en_US/_partial/products/1/reviews/latest?template=%40SyliusShop%2FProductReview%2F_list.html.twig,1540215284,706c30,200
d8050d,127.0.0.1,GET,http://localhost:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FProduct%2F_related.html.twig,1540215284,706c30,200
706c30,127.0.0.1,GET,http://localhost:8000/en_US/products/samsung-a5-blanc,1540215284,,200
e184ab,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/ginco-theme/syliusshop/%22img/slide_quickview_1-min.png%22,1540215286,b35ddd,404
b35ddd,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/ginco-theme/syliusshop/%22img/slide_quickview_1-min.png%22,1540215286,,404
c77cd5,127.0.0.1,POST,http://localhost:8000/en_US/ajax/cart/add?productId=1,1540215293,,201
9680c3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540215295,d3680e,200
6f9572,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540215295,d3680e,200
72a54e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540215295,d3680e,200
438eaf,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540215295,d3680e,200
4c6c91,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540215295,d3680e,200
d3680e,127.0.0.1,GET,http://localhost:8000/en_US/cart/,1540215295,,200
e195cd,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_free_ship_white-min.png,1540215297,6bd8ec,404
6bd8ec,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_free_ship_white-min.png,1540215297,,404
9c77a8,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_support_white-min.png,1540215298,db5a5b,404
db5a5b,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_support_white-min.png,1540215299,,404
adaacf,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_patner_white-min.png,1540215300,41196d,404
41196d,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_patner_white-min.png,1540215301,,404
0d94f9,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_phone_table_white-min.png,1540215302,2ef64a,404
2ef64a,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_phone_table_white-min.png,1540215302,,404
55ef61,127.0.0.1,GET,http://localhost:8000/en_US/checkout/,1540215305,,302
9038c4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540215306,81675b,200
4b958b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540215307,81675b,200
a512da,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540215307,81675b,200
7e9e54,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540215307,81675b,200
20dd31,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540215307,81675b,200
81675b,127.0.0.1,GET,http://localhost:8000/en_US/checkout/address,1540215307,,200
4131bd,127.0.0.1,GET,http://localhost:8000/en_US/ajax/render-province-form?countryCode=US,1540215309,,200
4a2c56,127.0.0.1,GET,http://localhost:8000/en_US/ajax/render-province-form?countryCode=US,1540215310,,200
d3443f,127.0.0.1,GET,http://localhost:8000/en_US/ajax/users/check?email=gincomarket%40sds.fr,1540215328,cb242d,404
cb242d,127.0.0.1,GET,http://localhost:8000/en_US/ajax/users/check?email=gincomarket%40sds.fr,1540215328,,404
9e251c,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/address,1540215344,,302
c2f9f7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540215345,61c05f,200
866c54,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540215345,61c05f,200
04ba59,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540215346,61c05f,200
583a0d,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540215346,61c05f,200
86e494,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540215346,61c05f,200
61c05f,127.0.0.1,GET,http://localhost:8000/en_US/checkout/select-shipping,1540215346,,200
6a4d02,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/select-shipping,1540215353,,302
495841,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540215354,4f5508,200
a24229,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540215354,4f5508,200
9bcec0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540215354,4f5508,200
22968f,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540215354,4f5508,200
c27275,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540215354,4f5508,200
4f5508,127.0.0.1,GET,http://localhost:8000/en_US/checkout/select-payment,1540215354,,200
d8e620,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/select-payment,1540215466,,302
291630,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540215467,b77842,200
c744de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540215467,b77842,200
dc62bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540215468,b77842,200
4ff53e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540215468,b77842,200
a29680,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540215468,b77842,200
b77842,127.0.0.1,GET,http://localhost:8000/en_US/checkout/complete,1540215468,,200
39e34a,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/complete,1540215474,,302
31aaad,127.0.0.1,GET,http://localhost:8000/en_US/order/YX-qMyA025/pay,1540215475,,302
efcdfa,127.0.0.1,GET,http://localhost:8000/payment/capture/J_vbDDhU5oEk-qv-29ZRmDwWSRfzglr4b79Az5QPfiI,1540215476,,302
29bc2d,127.0.0.1,GET,http://localhost:8000/en_US/order/after-pay?payum_token=kQgf3jOxDQh4QBipNxQY4Zeforptmp5td8CKPWwecxM,1540215477,,302
bd5bf8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540215478,95cf1b,200
52ec72,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540215478,95cf1b,200
0be8ee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540215478,95cf1b,200
f94d7d,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540215479,95cf1b,200
66a92e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540215479,95cf1b,200
95cf1b,127.0.0.1,GET,http://localhost:8000/en_US/order/thank-you,1540215479,,200
4fd25f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540215499,abb700,200
c3af81,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540215499,abb700,200
13b432,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540215499,abb700,200
265175,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540215500,abb700,200
713de6,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540215500,abb700,200
abb700,127.0.0.1,GET,http://localhost:8000/en_US/order/YX-qMyA025,1540215500,,200
6d38e7,127.0.0.1,GET,http://localhost:8000/,1540216559,,302
9df316,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540216560,c11e8a,200
dd24f7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540216560,c11e8a,200
ea708e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540216561,c11e8a,200
a87cc6,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540216561,c11e8a,200
cf99f8,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540216561,c11e8a,200
6740c4,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1540216561,c11e8a,200
f707dd,127.0.0.1,GET,http://localhost:8000/en_US/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1540216561,c11e8a,200
eebf01,127.0.0.1,GET,http://localhost:8000/en_US/media/section/small_banner?template=%40SyliusShop%2F_banner.html.twig,1540216561,c11e8a,200
a0bd0a,127.0.0.1,GET,http://localhost:8000/latest/fashion/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540216561,c11e8a,200
127a04,127.0.0.1,GET,http://localhost:8000/latest/footwear/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540216561,c11e8a,200
c3e31c,127.0.0.1,GET,http://localhost:8000/latest/electronic/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540216561,c11e8a,200
17a8ae,127.0.0.1,GET,http://localhost:8000/latest/jewelery/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540216561,c11e8a,200
605663,127.0.0.1,GET,http://localhost:8000/latest/home/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540216561,c11e8a,200
4adfa8,127.0.0.1,GET,http://localhost:8000/en_US/media/banner_pub?width=230,1540216561,c11e8a,200
fe7679,127.0.0.1,GET,http://localhost:8000/en_US/media/mobile_banner,1540216561,c11e8a,200
706eea,127.0.0.1,GET,http://localhost:8000/latest/Smartphone/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540216561,c11e8a,200
95fad6,127.0.0.1,GET,http://localhost:8000/latest/Tablets/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540216562,c11e8a,200
70091b,127.0.0.1,GET,http://localhost:8000/latest/Computer/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540216562,c11e8a,200
fa2d16,127.0.0.1,GET,http://localhost:8000/latest/TV/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540216562,c11e8a,200
d605cb,127.0.0.1,GET,http://localhost:8000/en_US/media/fashion_banner,1540216562,c11e8a,200
fa5783,127.0.0.1,GET,http://localhost:8000/latest/fashion/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540216562,c11e8a,200
59e0b1,127.0.0.1,GET,http://localhost:8000/en_US/media/beauty_banner,1540216562,c11e8a,200
c37872,127.0.0.1,GET,http://localhost:8000/latest/beauty/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540216562,c11e8a,200
c11e8a,127.0.0.1,GET,http://localhost:8000/en_US/,1540216562,,200
2855bf,127.0.0.1,GET,http://localhost:8000/,1540217574,,302
ef1485,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1540217575,702de6,200
db048e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1540217575,702de6,200
a7529f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1540217575,702de6,200
4c30d6,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1540217576,702de6,200
89f67d,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1540217576,702de6,200
528bf6,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1540217576,702de6,200
6b182c,127.0.0.1,GET,http://localhost:8000/en_US/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1540217576,702de6,200
7cb7ac,127.0.0.1,GET,http://localhost:8000/en_US/media/section/small_banner?template=%40SyliusShop%2F_banner.html.twig,1540217576,702de6,200
437f9b,127.0.0.1,GET,http://localhost:8000/latest/fashion/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540217576,702de6,200
73ddde,127.0.0.1,GET,http://localhost:8000/latest/footwear/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540217576,702de6,200
9440bf,127.0.0.1,GET,http://localhost:8000/latest/electronic/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540217576,702de6,200
15cda0,127.0.0.1,GET,http://localhost:8000/latest/jewelery/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540217576,702de6,200
3c2967,127.0.0.1,GET,http://localhost:8000/latest/home/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1540217576,702de6,200
4efab7,127.0.0.1,GET,http://localhost:8000/en_US/media/banner_pub?width=230,1540217576,702de6,200
b24ce6,127.0.0.1,GET,http://localhost:8000/en_US/media/mobile_banner,1540217576,702de6,200
386218,127.0.0.1,GET,http://localhost:8000/latest/Smartphone/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540217576,702de6,200
96a493,127.0.0.1,GET,http://localhost:8000/latest/Tablets/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540217576,702de6,200
e76b2c,127.0.0.1,GET,http://localhost:8000/latest/Computer/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540217576,702de6,200
60394e,127.0.0.1,GET,http://localhost:8000/latest/TV/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540217576,702de6,200
399c6a,127.0.0.1,GET,http://localhost:8000/en_US/media/fashion_banner,1540217577,702de6,200
70a404,127.0.0.1,GET,http://localhost:8000/latest/fashion/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540217577,702de6,200
ced7ca,127.0.0.1,GET,http://localhost:8000/en_US/media/beauty_banner,1540217577,702de6,200
b99497,127.0.0.1,GET,http://localhost:8000/latest/beauty/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1540217577,702de6,200
702de6,127.0.0.1,GET,http://localhost:8000/en_US/,1540217577,,200
ad091e,127.0.0.1,GET,http://localhost:8000/admin/partners,1540218883,cd197c,404
cd197c,127.0.0.1,GET,http://localhost:8000/admin/partners,1540218884,,404
46f3a7,127.0.0.1,GET,http://localhost:8000/admin/images/admin.jpg,1540218897,28e6ff,404
28e6ff,127.0.0.1,GET,http://localhost:8000/admin/images/admin.jpg,1540218898,,404
dc6732,127.0.0.1,GET,http://localhost:8000/bundles/images/flags/4x3/us.svg,1540218906,0f8812,404
0f8812,127.0.0.1,GET,http://localhost:8000/bundles/images/flags/4x3/us.svg,1540218907,,404
